creditValue,interestRate,frequency,fees,assuranceValue,downPayment,initialDate,feeValue,assuranceFeeValue,assuranceTotalFeeValue ,calculationDate,balance,assuranceBalance,arrearsCharges
100000,0.0209971486861902,30,10,10000,10000,2019-01-02,10071.73,909.09,1081.82,2019-09-20, 75362.46,1000,500
250000,0.0209971486861902,30,4,25000,0,2019-01-02, 65814.89 , 6250.00,7437.50,2019-09-20, 0.0,1000,500
400000,0.0097443853784938,14,24,80000,40000,2019-01-02, 16894.93 , 3200.00,3808.00,2019-09-20, 0.0,1000,500
499999,0.0097443853784938,14,4,49999,0,2019-01-02, 128059.63, 12499.98,14874.97,2019-09-20,67826.21,1000,500
100000,0.0209971486861902,30,1,20000,20000,2019-01-02, 81679.77,10000.00,11900.00,2019-09-20,99900.0,1000,500
555555,0.0097443853784938,14,10,55555,55555,2019-01-02, 52718.63,5050.50,6010.10,2019-09-20, 50938.82,1000,500
50000,0.0097443853784938,14,2,5000,0,2019-01-02, 25366.01 , 2500.00,2975.00,2019-09-20, 0.0,1000,500
62500,0.0209971486861902,30,1,12500,12500,2019-01-02, 51049.86,6250.00,7437.50,2019-09-20, 0.0,1000,500
150000,0.0343660831319166,30,2,15000,0,2019-01-02, 78887.95,7500.00,8925.00,2019-09-20, 0.0,1000,500
150000,0.0158930598237963,14,4,15000,30000,2019-01-02,31201.38,3000.00,3570.00,2019-09-20, 65902.04,1000,500
