creditValue,frequency,months,storeId,typeDocument,idDocument,fees,source,userId,seller,products,invoice,authMethod,userName
190000,3,30,5cc2439384bc9f7cf4495c1d,CC,20010,4,1,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
200000,1,14,5cc243a184bc9f7cf4495c1e,CC,20011,1,1,5d28eefcbb3efe00015f9119,Vendedor1,camisa,96566,1,Prueba
210000,1,30,5cc243a784bc9f7cf4495c1f,CC,20012,8,1,5d28eefcbb3efe00015f9119,Vendedor2,saco,96566,1,Prueba
220000,2,30,5cc243ad84bc9f7cf4495c20,CC,20013,2,1,5d28eefcbb3efe00015f9119,Vendedor3,pantalon,96566,1,Prueba
230000,2,14,5cc243b284bc9f7cf4495c21,CC,20014,4,1,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor1,medias,96566,1,Prueba
240000,1,30,5cc243b984bc9f7cf4495c22,CC,20015,24,1,5d28eefcbb3efe00015f9119,Vendedor2,zapatos,96566,1,Prueba
250000,4,14,5cc243c484bc9f7cf4495c23,CC,20016,4,1,5d28eefcbb3efe00015f9119,Vendedor3,tenis,96566,1,Prueba
260000,2,30,5cc243cb84bc9f7cf4495c24,CC,20017,1,1,5d8543f049a01500010d2ac2,Vendedor1,ruana,96566,1,Prueba
270000,4,30,5cc243d384bc9f7cf4495c25,CC,20018,10,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,camisa,96566,1,Prueba
280000,12,14,5cc243dc84bc9f7cf4495c26,CC,20019,200,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,saco,96566,1,Prueba
290000,2,14,5cc243e284bc9f7cf4495c27,CC,20020,1,1,5d853bf649a01500010d2abf,Vendedor1,pantalon,96566,1,Prueba
300000,1,30,5cc243ea84bc9f7cf4495c28,CC,20021,2,1,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
310000,5,14,5cc243f484bc9f7cf4495c29,CC,20022,4,1,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
320000,3,30,5cc243fe84bc9f7cf4495c2a,CC,20023,1,1,5d28eefcbb3efe00015f9119,Vendedor1,pantalon,96566,1,Prueba
330000,1,14,5cc2440884bc9f7cf4495c2b,CC,20024,8,1,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
340000,1,30,5cc2440e84bc9f7cf4495c2c,CC,20025,2,1,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
350000,2,30,5ce5a1a9195f4428203a1d9d,CC,20026,4,1,2DFB3AB8-CF0D-47EF-8097-ABB88EDF4213,Vendedor1,pantalon,96566,1,Prueba
360000,2,14,5ce5a1ae195f4428203a1d9e,CC,20027,24,1,5d28eefcbb3efe00015f9119,Vendedor2,camisa,96566,1,Prueba
370000,1,30,5ceffe506979834df4400567,CC,20028,4,1,5d28eefcbb3efe00015f9119,Vendedor3,saco,96566,1,Prueba
380000,4,14,5d1fa9ec6b7c770680bdaeb2,CC,20029,1,1,5d8543f049a01500010d2ac2,Vendedor1,pantalon,96566,1,Prueba
390000,2,30,5d2ea0374abed5000118fae6,CC,20030,10,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor2,medias,96566,1,Prueba
400000,4,30,5d2ea2a04abed5000118fbfe,CC,20031,200,1,50BC0535-9E3A-43BC-B451-33C8DE162FD0,Vendedor3,zapatos,96566,1,Prueba
410000,12,14,5d2ea2a84abed5000118fc02,CC,20032,1,1,5d853bf649a01500010d2abf,Vendedor1,tenis,96566,1,Prueba
420000,2,14,5d2ea2a963a6480001415494,CC,20033,2,1,5d853bf649a01500010d2abf,Vendedor2,ruana,96566,1,Prueba
430000,1,30,5d2ea2cd4abed5000118fc13,CC,20034,4,1,5d853bf649a01500010d2abf,Vendedor3,camisa,96566,1,Prueba
440000,5,14,5d2ea33b63a64800014154d7,CC,20035,1,1,5d853bf649a01500010d2abf,Vendedor1,saco,96566,1,Prueba
450000,3,30,5d2ea4e363a6480001415595,CC,20036,8,1,5d28ae27e307d428fc057aed,Vendedor2,pantalon,96566,1,Prueba
460000,1,14,5d2ea4e44abed5000118fd05,CC,20037,2,1,5d28ae27e307d428fc057aed,Vendedor3,camisa,96566,1,Prueba
470000,1,30,5d2ea4e563a6480001415596,CC,20038,4,1,5d6fbdc5f33e77039cc8cea2,Vendedor1,saco,96566,1,Prueba
480000,2,30,5d2ea4e64abed5000118fd06,CC,20039,24,1,5d6fbdc5f33e77039cc8cea2,Vendedor2,pantalon,96566,1,Prueba
490000,2,14,5d2ea4e763a6480001415597,CC,20040,4,1,5d28af45913eb51ca8102fd6,Vendedor3,camisa,96566,1,Prueba
500000,1,30,5d2ea4e84abed5000118fd07,CC,20041,1,1,5d28af45913eb51ca8102fd6,Vendedor1,saco,96566,1,Prueba
510000,4,14,5d2ea4ea4abed5000118fd08,CC,20042,10,1,5d28af45913eb51ca8102fd6,Vendedor2,pantalon,96566,1,Prueba
520000,2,30,5d2ea4eb63a6480001415599,CC,20043,200,1,5d6fbdc5f33e77039cc8cea2,Vendedor3,camisa,96566,1,Prueba
530000,4,30,5d2ea4ec4abed5000118fd09,CC,20044,1,1,5d28af45913eb51ca8102fd6,Vendedor1,saco,96566,1,Prueba
