creditValue,interestRate,frequency,fees,assuranceValue,downPayment,initialDate,feeValue,assuranceFeeValue,assuranceTotalFeeValue
180000,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
150000,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
300000,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
300000,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
30000,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
55556,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
150000,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
2100000,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
500000,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
300000,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
160000,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
100000,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
508519,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
531296,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
554074,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
576852,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
599630,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
622407,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
645185,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
667963,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
690741,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
713519,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
736296,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
759074,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
781852,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
804630,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
827407,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
850185,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
872963,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
895741,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
918519,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
941296,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
964074,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
986852,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
1009630,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
1032407,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
1055185,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
1077963,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
1100741,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
1123519,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
1146296,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
1169074,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
1191852,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
1214630,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
1237407,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
1260185,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
1282963,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
1305741,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
1328518,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
1351296,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
1374074,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
1396852,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
1419630,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
1442407,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
1465185,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
1487963,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
1510741,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
1533518,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
1556296,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
1579074,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
1601852,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
1624630,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
1647407,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
1670185,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
1692963,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
1715741,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
1738518,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
1761296,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
1784074,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
1806852,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
1829630,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
1852407,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
1875185,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
1897963,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
1920741,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
1943518,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
1966296,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
1989074,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
2011852,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
2034630,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
2057407,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
2080185,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
2102963,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
2125741,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
2148518,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
2171296,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
2194074,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
2216852,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
2239630,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
2262407,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
2285185,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
2307963,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
2330741,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
2353518,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
2376296,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
2399074,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
2421852,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
2444630,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
2467407,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
2490185,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
2512963,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
2535741,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
2558518,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
2581296,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
2604074,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
2626852,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
2649630,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
2672407,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
2695185,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
2717963,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
2740741,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
2763518,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
2786296,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
2809074,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
2831852,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
2854629,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
2877407,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
2900185,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
2922963,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
2945741,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
2968518,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
2991296,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
3014074,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
3036852,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
3059629,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
3082407,0.0097443853784938,14,10,55555,55555, 2019/11/30 , 52718.63,5050.50,6010.10                
3105185,0.0097443853784938,14,2,5000,0, 2019/01/30 , 25366.01 , 2500.00,2975.00                
3127963,0.0209971486861902,30,1,12500,12500, 2019/12/31 , 51049.86,6250.00,7437.50                
3150741,0.0343660831319166,30,2,15000,0, 2019/12/31 , 78887.95,7500.00,8925.00                
3173518,0.0158930598237963,14,4,15000,30000, 2019/12/31,31201.38,3000.00,3570.00                
3196296,0.0209971486861902,30,10,10000,10000, 2019/01/02 , 10071.73,909.09,1081.82                
3219074,0.0209971486861902,30,4,25000,0, 2019/12/31 , 65814.89 , 6250.00,7437.50                
3241852,0.0097443853784938,14,24,80000,40000, 2019/03/30 , 16894.93 , 3200.00,3808.00                
3264629,0.0097443853784938,14,4,49999,0, 2019/03/30 , 128059.63, 12499.98,14874.97               
3287407,0.0209971486861902,30,1,20000,20000, 2019/11/30 , 81679.77,10000.00,11900.00               
