creditValue,frequency,months,storeId,typeDocument,idDocument
250000.00,30,4,5c8964fbfe8e3e43d48bf393,CE,1037610280
400000.00,14,12,5c8964fbfe8e3e43d48bf393,CE,1037610283
499999.00,14,2,5c88119b94e3604b1852b2d1,CE,1037610280
100000.00,30,1,5cbe41851e8d95733caadfda,CE,1037610283
500000.00,14,5,5c8964fbfe8e3e43d48bf393,CE,1037610281
6000000.00,30,200,5cbe41851e8d95733caadfda,CE,1037610284
50000.00,14,1,5c88119b94e3604b1852b2d1,CE,1037610280
62500.00,30,1,5cbe41851e8d95733caadfda,CE,1037610283
150000.00,30,2,5c8964fbfe8e3e43d48bf393,CC,1037610285
150000.00,14,2,5cbe41851e8d95733caadfda,CC,1037610285
30000.00,30,1,5c8964fbfe8e3e43d48bf393,CC,1037610286
300000.00,14,4,5cbe41851e8d95733caadfda,CC,1037610286
250000.00,30,2,5c88119b94e3604b1852b2d1,CE,1037610287
